Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
1,0.8249943714392902,0.343219329148369,0.5510415510415511,-0.5555555555555556,-1.6112781954887236,-1.6302460202604812,-0.5961779027856255,-0.5910947750884723,0.2099595258745268,-0.4854048529524307,-0.4852354746855674,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0521267330566685,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4305421170486277,0.3266581236114385
0,0.6575968321060768,0.6315842136808867,1.4764494764494764,0.5555555555555556,0.0120300751879761,-0.0231548480463051,-0.1197037909493196,-0.1043231519176864,1.8188060132986417,0.0969632634117801,0.0972097478565342,0.5054945054945,0.4736842105269456,0.6465517241378854,0.8258139776786356,0.2666666666670709,0.0106761565836203,-0.2647975077881661,-0.6348934288004859,-1.2244068516313948
2,-0.7079045555968362,-1.2792471768624365,-0.4538794538794539,-0.0909090909090909,1.2436090225563925,1.2445730824891552,-0.4269642309498971,-0.4259195900788307,-0.8341283607979249,-0.3448780837034312,-0.3450091649470382,0.0989010989011249,1.0,0.3275862068965247,-0.0320426922000395,0.933333333334748,2.225978647686834,2.21028037383176,0.0818842783291402,0.3069130504014986
1,1.1168966763888382,0.658616543436845,1.5974025974025974,-0.0909090909090909,-1.6112781954887236,-1.6302460202604812,-0.3991524967429893,-0.4034383770280088,-0.0061433940445242,-0.4187709375840897,-0.4188433197544695,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.6262724578413048,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0741436983385398,0.866114148361022
1,0.2257405688924279,0.2284436572397659,0.3186813186813186,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.2061610452737024,-0.1904053419212543,0.9526597282451624,0.0149513791341313,0.0151339528537098,0.362637362637375,0.0,0.3706896551724425,-0.1676624583282557,0.0,0.0391459074733152,0.0062305295950098,-0.6511486467807489,-0.0020624654044171
1,-0.1183613457846843,0.0755033641759886,0.088060088060088,0.7070707070707071,-0.0511278195488771,-0.0130246020260374,-0.3276370042526033,-0.3233353666171075,-0.785703960682292,-0.1626432766439629,-0.1624207826833329,0.3186813186813749,-0.3157894736838326,-0.2155172413792951,-0.4700600835167331,0.5333333333341418,-0.1423487544483932,0.1090342679127784,0.331130954026484,-0.5004814946808102
1,0.8559786230985563,0.5538624925343081,1.1664261664261664,-0.0404040404040404,1.6872180451127918,1.6685962373372127,-0.1001722015812757,-0.0856232189149099,0.5120699624168907,0.1952813443502775,0.1953076938394158,1.164835164835125,0.9473684210538912,1.1637931034482134,0.1937362373916542,1.400000000003638,2.225978647686834,2.21028037383176,-0.8452160451165237,3.033037359365954e-05
0,1.238752173940041,0.5495810859851261,1.150849150849151,-0.5151515151515151,-1.6112781954887236,-1.6302460202604812,-0.7319749726135213,-0.7222928465728706,-2.1811939867013583,-0.605794017374646,-0.6057862308853998,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.898873472763896,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-0.4292354471076205
1,0.2972668398563809,0.2818994527144504,0.4195804195804196,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.1620881814386321,-0.1455182484603019,1.141153512575895,0.0695617826910211,0.0697463473834573,0.6483516483516251,0.0,0.758620689655115,0.1898673093221368,0.0,-0.06761565836301,0.0062305295950098,-0.675033865037459,-0.3221692283194693
2,-0.7363794759201291,-1.6303749911991816,-0.4688644688644688,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.4681625007491687,-0.4649077192589639,-0.453237930037594,-0.3781629484068303,-0.3781643695784543,0.384615384615375,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,0.3333333333323228,-0.551601423487539,-0.3987538940809839,0.3216210986094608,0.1909600321501962
2,-0.6062471234784946,-0.956272380293791,-0.4245754245754246,-0.0707070707070707,-0.0436090225563856,-0.0882778581765581,-0.5090007080828624,-0.5029088513411477,0.0837669846776543,-0.3658856551782024,-0.3658888950605704,-0.5494505494505,-0.1052631578946108,-0.1810344827586393,-0.2949591086152801,-0.3333333333353544,0.024911032028488,-0.0529595015576544,-0.7181599535565198,0.8425777784517856
1,0.0717983190442254,0.038538403222716,0.0431050431050431,-0.0404040404040404,1.6872180451127918,1.6685962373372127,-0.0591503642356651,-0.0468562049856955,-0.8150477016478855,0.2144492474196009,0.2145032535823991,1.164835164835125,0.2105263157892217,0.2241379310344591,0.7779963478902562,1.400000000003638,2.225978647686834,2.21028037383176,0.306029358914107,-1.001144971603188
1,0.785690231195937,0.8950200991111742,2.1393606393606395,1.3333333333333333,0.8496240601503754,0.8205499276411141,-0.3982249344918385,-0.3916062697682789,0.6438999710899171,-0.344354721247775,-0.3443227109378848,-0.494505494505375,0.3684210526323347,-0.1379310344827214,0.3157623447485752,0.1333333333335354,2.1387900355872267,1.9034267912772411,-0.8940922787714597,0.7116112252712672
2,-0.6943875094339794,-1.2792471768624365,-0.4538794538794539,-0.2323232323232323,0.4240601503759317,0.4963820549927756,-0.3247766207805409,-0.3182155371478853,0.081165076611735,-0.1387591866157458,-0.1387679879770986,-0.5824175824175001,0.4736842105269456,-0.2068965517241311,0.0910032265913218,0.2666666666670709,1.1316725978647728,1.2056074766355018,-0.7014624167196523,0.2099771763938703
2,-0.8800880533082136,-1.906902899356735,-0.4745994745994746,2.01010101010101,-0.091729323308273,0.0434153400868407,-0.2365686988249569,-0.228571787298289,0.3202515177797043,-0.0191945649302718,-0.0190587929518465,-0.5604395604395,0.0,-0.2758620689654429,0.1743867936928557,-0.3333333333353544,-0.0889679715302508,-0.0436137071651042,-0.52530893207641,0.5813726010570133
2,-0.9349772314238824,-2.1198157098983583,-0.4808154808154808,0.303030303030303,-0.1398496240601604,-0.1461649782923293,-0.348191938762436,-0.3547909292525362,-0.75231280716971,-0.3485475457510127,-0.3485347088963392,0.2857142857143749,0.0,0.0258620689654918,-0.0680740019321061,0.6666666666676773,-0.2028469750889897,-0.1775700934579575,0.0903989163188008,-0.729415154571166
1,0.882279375133537,0.5495810859851261,1.150849150849151,-0.0909090909090909,-1.6112781954887236,-1.6302460202604812,-0.3583275772091531,-0.3651400995297638,-0.3373084706562625,-0.4049709558524018,-0.4050377340100757,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.3444389727512851,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1941226881928504,-0.8996292111828088
0,-0.2413422170511492,0.222304543567464,0.3078403078403078,2.01010101010101,-0.091729323308273,0.0434153400868407,-0.1924914057232676,-0.1836623730549094,0.095041919629949,0.0352410553159554,0.0353901102413697,1.0,1.2105263157892217,1.0344827586206558,0.2766620887751156,1.200000000001819,-0.0889679715302508,-0.0436137071651042,-0.5790506731540098,0.2104927927449749
1,-0.1702906634853469,-0.0239357318738399,-0.0249750249750249,0.5555555555555556,0.0120300751879761,-0.0231548480463051,-0.0756303734559218,-0.0594702371548256,0.4792570106967337,0.151625015737904,0.1518284305146099,0.5054945054945,0.4736842105269456,0.6465517241378854,-0.1548743385198974,0.2666666666670709,0.0106761565836203,-0.2492211838006414,-0.6855389378818448,-0.0007885897134544
2,-0.6362958561922701,-0.9120921158402276,-0.4186554186554186,0.3333333333333333,1.5834586466165426,1.4949348769898825,-0.1040321228870493,-0.0932673893717501,0.2867158138190259,0.1547642029955094,0.1547995711496479,-0.065934065934,1.3684210526323348,0.0775862068965737,0.0066089772648725,1.400000000003638,2.225978647686834,2.21028037383176,-0.7567522737953725,-0.0009402415814255
2,-0.3141952211864968,-0.2844363933459294,-0.2259592259592259,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.2681098755251507,0.2811170017050986,-0.8407776814108193,0.4640279653297061,0.4640256178348088,0.1868131868132499,0.2631578947377239,0.3448275862068526,0.4093782200230601,0.0,0.0355871886121084,0.1152647975077882,0.1860503690597964,0.1115551140801169
2,-0.9092895781800624,-2.1198157098983583,-0.4799274799274799,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.2835648786286361,-0.2785640622149958,0.3089765828274095,-0.107872901921382,-0.1076648092234266,0.3186813186813749,-0.2631578947353304,-0.6724137931033773,0.0646660031787241,0.5333333333341418,0.0782918149466304,0.1090342679127784,-0.7265640118320292,0.2908379523964797
2,0.8152298429229422,1.0507874439139009,2.1393606393606395,2.01010101010101,0.1789473684210443,0.052098408104199,-0.1484192800993003,-0.1388917661772485,0.3611592945938117,0.0900608038551075,0.0902854705458828,1.0,1.2105263157892217,1.0344827586206558,0.7514068206882392,1.200000000001819,0.551601423487539,0.249221183800606,-0.805296768307853,-0.0006672682190756
1,0.2830915953029853,0.5409570608162315,1.1199171199171198,1.1414141414141414,0.3037593984962389,0.3502170767004463,-0.5557326083116017,-0.5533447518085938,-0.780066493206138,-0.4626632730396742,-0.4628853705646424,-0.967032967032875,-2.1315789473688618,-2.1120689655172296,0.9367646493354284,-0.5333333333341418,0.8469750889679863,0.8909657320872215,0.259032980399745,-1.191013110303986
2,-0.0703810144474877,-0.4891954102013969,-0.3196803196803197,-0.9797979797979798,-1.6112781954887236,-1.6302460202604812,-0.6837103615817962,-0.6792032736217528,-0.3355738652789874,-0.5704571768545422,-0.5704050288258282,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.0102301252083995,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2689851546733748,-0.0348799296335325
1,0.886320185229841,0.5010990756825459,0.9843859843859843,-0.2323232323232323,0.4240601503759317,0.4963820549927756,-0.2839437654773453,-0.2798210012754234,0.0768285631685407,-0.1250885642834748,-0.125025283515986,-0.5824175824175001,0.4736842105269456,-0.2068965517241311,1.9107471924167816,0.2666666666670709,1.1316725978647728,1.2056074766355018,0.338650374588782,-0.1924462204563199
1,-0.0120180540340452,0.0827186676762796,0.0972730972730972,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.2368117548306803,-0.2319875645340902,-0.6251084128360838,-0.2359712940630454,-0.2363293470093137,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.207399952241387,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.315428634616979,-0.2922028192082254
2,-0.2093550869335803,-0.2423117842547149,-0.2007992007992008,-0.0101010101010101,0.6812030075187953,0.6700434153400893,-0.1538927463238585,-0.1493560279888661,0.3144694998554539,0.0267309842917202,0.0266852445924716,0.4945054945055,0.4736842105269456,0.1379310344827214,-0.0082215581230132,0.2666666666670709,1.7402135231317015,1.579439252336411,-0.8035274928814301,0.3397911753778034
2,-0.761450846574022,-1.4976232292433118,-0.4645354645354645,-0.0707070707070707,-0.0436090225563856,-0.0434153400868243,-0.4649287670116709,-0.4580880227030258,0.3172159583694696,-0.3111310800769243,-0.3112303875897499,-0.3956043956042501,-0.1052631578946108,-0.0603448275861477,-0.5590786201941877,-0.3333333333353544,0.024911032028488,0.0436137071651042,-0.7517761866585575,-0.5327226818116344
2,-0.7312723448610028,-1.2474714323926563,-0.4518444518444518,0.303030303030303,-0.1398496240601604,-0.1461649782923293,-0.3073716330479946,-0.3164780037408236,-0.5674327840416372,-0.3348502615577933,-0.3348527896757317,0.2857142857143749,0.0,0.0258620689654918,-0.2944718371302554,0.6666666666676773,-0.2028469750889897,-0.1775700934579575,0.2894424017913905,-0.3237464077463782
2,-0.6325746826750077,-0.956272380293791,-0.4245754245754246,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.1267387582098877,-0.1080723458409929,-2.1811939867013583,0.0869374162188049,0.0871015815690766,0.6483516483516251,0.0,0.758620689655115,-0.3163287131961562,-0.2666666666670709,-0.06761565836301,0.0062305295950098,1.7857932712243938,-1.433534777564622
2,0.0508985732027651,0.0827186676762796,0.0972730972730972,0.1515151515151515,0.0375939849624061,-0.0607814761215573,-0.1189744383793736,-0.1231514294194189,-0.7774645851402188,-0.043838024257356,-0.0438497388854711,-0.5934065934065,-0.0526315789461087,-0.2155172413792951,-1.11408609103636,-0.4000000000006063,0.024911032028488,-0.1214953271027981,0.2974041412102952,-0.3242316937238892
2,-0.4102543965872805,-0.8102415248945208,-0.4025604025604025,-0.7373737373737373,-0.0586466165413515,-0.0231548480463051,-0.3291261606005013,-0.3264972449528002,-0.6625469788956411,-0.1836745475506883,-0.183447235791188,0.692307692307625,0.4736842105269456,0.6810344827585413,0.6786656650717551,0.7333333333359607,-0.0106761565836203,0.0872274143302085,0.3043706632018353,0.704058962246266
1,0.9511791256398174,0.7103743901705781,1.85018685018685,0.303030303030303,-0.1398496240601604,-0.1461649782923293,-0.2645710760492619,-0.2743098605892756,0.4772333044232396,-0.2954035445462916,-0.2954084086948046,-0.28571428571425,0.0,0.0258620689654918,0.1498569525928475,-0.3333333333353544,-0.2028469750889897,-0.1775700934579575,-0.6063638625494144,-0.6074567223481763
2,-0.7035776704494666,-1.3121786532035018,-0.4558404558404558,-0.2323232323232323,1.5624060150375974,1.4920405209840966,-0.1106189960079849,-0.1061701966635312,0.1343596415148909,0.055414209290671,0.0554660079502902,0.0439560439561249,0.1052631578946108,0.0948275862069016,0.2637712619185068,1.8000000000042442,2.225978647686834,2.21028037383176,-0.7388383601028399,0.0001516518679724
2,-0.7862891195888526,-1.6793337142257108,-0.4701594701594702,-0.2323232323232323,0.4240601503759317,0.4963820549927756,-0.2398707170894992,-0.2350134256018677,0.149392888117955,-0.0704268119573508,-0.07039088053709,-0.5824175824175001,0.0,-0.2241379310344591,-0.0346092013279236,0.2666666666670709,1.1316725978647728,1.2056074766355018,-0.7152848809885832,0.2413084523168599
1,0.6390034677952674,0.5010990756825459,0.9843859843859843,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.0826649716109384,-0.0631971102957049,0.4776669557675682,0.1414619093348606,0.1416521428369309,0.6483516483516251,0.2105263157892217,0.758620689655115,0.3745526188761812,-0.0666666666682835,-0.06761565836301,0.0062305295950098,-0.6546871976335945,0.9012973817305
2,-0.4894069615668054,-0.8907848786951313,-0.4155844155844156,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.3255554334944,-0.3193817980297026,-0.6908788667244941,-0.1428424012461951,-0.1426708196260869,0.978021978022,0.4210526315784434,0.5,0.2582185326866396,0.1999999999987873,-0.0213523131672407,0.0249221183800393,0.2429989218477864,0.1953276059477866
2,-0.5182710464907486,-0.4115321981362345,-0.289044289044289,1.1414141414141414,0.3037593984962389,0.3502170767004463,-0.5116608517931861,-0.5085776325531871,0.4328563168545819,-0.4077378645330594,-0.4079271289768482,-0.967032967032875,-0.3684210526299413,-0.7241379310344591,0.4245985609782751,-0.5333333333341418,0.8469750889679863,0.8909657320872215,-0.7737815497746936,0.2915962117363391
2,-0.8379886636844877,-2.0464887752479197,-0.4763754763754764,-0.3131313131313131,0.0661654135338259,0.0231548480463216,-0.2990525475734377,-0.3002375419517362,-0.3222752240531985,-0.2326958350717031,-0.2323594419914921,-0.7252747252746251,-0.3684210526299413,-0.4137931034482623,-0.3057219886335789,-0.8000000000012126,0.2846975088967865,0.0716510903426839,0.2742929809526434,0.9005391223906406
2,-0.7097162722088463,-1.2792471768624365,-0.4538794538794539,-0.0707070707070707,-0.0436090225563856,-0.0434153400868243,-0.4295828502856668,-0.420627472070249,-2.1811939867013583,-0.2938206199870146,-0.293994627842365,-0.3956043956042501,-0.3157894736838326,-0.0603448275861477,-1.6299574616028976,-0.3333333333353544,0.024911032028488,0.0436137071651042,1.7857932712243938,-1.9999431305495103
2,0.1145304631492151,0.1973232130988343,0.2652162652162652,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.2014654689991244,-0.1945535198304457,-2.1811939867013583,-0.2187388446033184,-0.2191931492937907,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-0.3996330024795081
0,0.6106153547652212,0.3539356175111919,0.5759055759055759,-0.2323232323232323,1.5624060150375974,1.4920405209840966,-0.066543917539605,-0.061255202224545,0.2393032668401204,0.1098587168238811,0.1100039929614883,1.087912087912,0.5789473684215565,1.1034482758619677,0.8926055227227387,1.8000000000042442,2.225978647686834,2.21028037383176,-0.6116716888286848,0.8989619429637324
1,1.0341057957725073,0.5409570608162315,1.1199171199171198,-0.3131313131313131,0.0661654135338259,0.0231548480463216,-0.2636944503642309,-0.2627825715145661,-2.1811939867013583,-0.2153725377894848,-0.2151027218163468,-0.7252747252746251,-2.1315789473688618,-2.1120689655172296,-1.432527975860993,-0.8000000000012126,0.2846975088967865,0.0716510903426839,1.7857932712243938,-0.558746142355608
2,-0.2955173434907724,-0.1825858024002223,-0.1608391608391608,0.5555555555555556,0.0120300751879761,-0.0231548480463051,-0.0346105661908448,-0.0207987840753773,-0.9937120555073794,0.1705835738249648,0.1708332503649733,0.5054945054945,0.4736842105269456,0.6465517241378854,1.1950410121445707,0.2666666666670709,0.0106761565836203,-0.2492211838006414,0.2768363143781264,-1.0359035797423437
1,0.4879669386322657,0.1781242791139004,0.234025234025234,-0.494949494949495,-0.2270676691729317,-0.2821997105643908,-0.4461719301964189,-0.4438899125060205,-2.1811939867013583,-0.4404569052985511,-0.4405038258020769,-0.131868131868125,-2.1315789473688618,-2.1120689655172296,-1.2378471098006398,-0.4000000000006063,-0.4092526690391457,-0.4704049844236678,1.7857932712243938,0.5344211827329186
1,0.2416352957733063,0.2405984142104564,0.3405853405853405,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.0397745374103932,-0.0208211048578044,-0.7689361087019528,0.1744613933784774,0.1746124154901752,0.6483516483516251,0.2105263157892217,0.758620689655115,-0.3222762502521104,-0.0666666666682835,-0.06761565836301,0.0062305295950098,0.1624968899455398,-0.7286265648577129
1,-0.0306281300904071,0.2284436572397659,0.3186813186813186,0.9494949494949496,0.0195488721804505,-0.0043415340086791,-0.1657079995830951,-0.1634432317981865,0.4224486845909181,-0.0649808799895327,-0.0650145308165449,-0.164835164835125,0.3157894736838326,0.1206896551723935,0.3633144818220774,0.0666666666652519,0.1743772241992948,0.1277258566978079,-0.7634976363586102,0.5344818434801066
0,1.2906872699112832,1.0823079097657529,2.1393606393606395,1.1414141414141414,0.3037593984962389,0.3502170767004463,-0.4708309493344033,-0.470234713490088,0.1823503902862083,-0.3937206380084577,-0.3939014587409699,-0.967032967032875,-0.3684210526299413,-0.7241379310344591,0.4265243588753859,-0.5333333333341418,0.8469750889679863,0.8909657320872215,0.0007187681419846,-1.9673493528256545
1,0.738062638542708,0.5996684590371555,1.3426573426573427,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.3109082178905737,0.3233339715682059,0.2135732870771866,0.5029009585926488,0.5029093073731447,0.1868131868132499,-0.1052631578946108,0.0258620689654918,0.2896873124247525,0.0,-0.0142348754448271,0.1152647975077882,-0.4406048710364088,0.1946906681023046
2,-0.2177822911855177,-0.2526606488761493,-0.2072002072002072,-0.0101010101010101,0.6812030075187953,0.6700434153400893,-0.1128655569477497,-0.11055483536156,-0.6788811795316647,0.045953198559272,0.0458200190949496,0.4945054945055,-0.2105263157892217,0.1379310344827214,-1.7276279854011083,0.2666666666670709,1.7402135231317015,1.579439252336411,0.2903270395046019,-0.4997232353409521
1,0.6151613774739496,0.48741343787685,0.9405409405409404,0.1515151515151515,0.156390977443604,0.2908827785817656,0.0043001719524351,0.0240471554429751,0.4584417461694193,0.2290401976927616,0.2291912733355062,0.6483516483516251,0.4736842105269456,0.758620689655115,0.1750316028952051,0.2666666666670709,-0.06761565836301,0.0062305295950098,-0.6479418350703567,0.1955095881893527
1,-0.0862655077304112,-0.387057308283842,-0.2782402782402782,-0.7373737373737373,-0.0586466165413515,-0.0231548480463051,-0.2862364646110592,-0.284147047919581,-0.9166666666666744,-0.1505852031609117,-0.1504701947957354,0.692307692307625,0.3684210526323347,0.6810344827585413,-1.2446537561219708,0.7333333333359607,-0.0106761565836203,0.0872274143302085,0.1324192076963478,0.340731416959229
2,-0.8718133884585724,-1.9740088389165784,-0.4755244755244755,1.1414141414141414,0.3037593984962389,0.3502170767004463,-0.4267579009465572,-0.4254438784033525,0.4072708875397576,-0.3387498055905972,-0.3389358810034595,-0.86813186813175,0.0,-0.4310344827585903,0.1346476106405439,-0.3333333333353544,0.8469750889679863,0.8909657320872215,-0.7713487960633618,0.532692351438038
2,-0.7109851246458962,-1.1583323912815315,-0.4452954452954453,0.3333333333333333,1.5834586466165426,1.4949348769898825,-0.0599596281575306,-0.0484653938938011,0.128433073142531,0.2094664418512218,0.2094905672834972,-0.065934065934,1.3684210526323348,0.0775862068965737,0.0886749390372105,1.400000000003638,2.225978647686834,2.21028037383176,-0.7523290852293154,-0.0004549556039159
1,-0.5163369089965225,-0.7362807774429369,-0.3883523883523883,-0.0404040404040404,1.6872180451127918,1.6685962373372127,-0.0181272350206238,-0.0080710554207588,-0.7777536860364379,0.2336605994475069,0.2336778528976219,1.164835164835125,0.2105263157892217,0.0603448275862457,-0.6253847715947798,0.8666666666694962,1.5373665480427523,1.395638629283479,0.2623503718242883,0.1939627391360402
2,-0.151593624456759,0.038538403222716,0.0431050431050431,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.2394925684518931,-0.2337313756612095,0.2634431916738886,-0.0531262266307554,-0.0529601888115332,0.3186813186813749,-0.2105263157892217,0.0862068965517376,-0.1466118272035047,0.5333333333341418,0.0782918149466304,0.1090342679127784,-0.737621983247173,-0.5013610755150484
1,0.2732406407294933,0.1909686901912166,0.2547452547452547,-0.0707070707070707,0.1398496240601433,0.206946454413903,-0.3855110937672512,-0.3758171062988899,0.3886238797340338,-0.2388952114803998,-0.2391265160939404,-0.3956043956042501,-0.3157894736838326,-0.0603448275861477,-0.2616116838367577,-0.3333333333353544,0.4590747330960814,0.5825545171339512,-0.834710972272136,1.9682895944070813
1,0.3229633149804677,0.3592465758338335,0.5884485884485885,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.1573929742696057,-0.1497013025920357,1.0310060711188271,-0.1641462156203943,-0.164668788560637,0.0989010989011249,-0.1578947368407196,0.3275862068965247,-0.3483122788180313,-0.5333333333341418,-0.7081850533808,-0.4672897196261629,-0.652475603350565,0.1964498297707782
1,0.7743383388677179,0.1384603122929015,0.1736411736411736,-0.9393939393939394,-0.0857142857142935,-0.0853835021707555,-0.546919290503463,-0.5454620279895637,-0.8907921364556309,-0.4324346475820408,-0.4321762478528662,-0.186813186813125,-0.3157894736838326,-0.4655172413792461,0.5173667065951432,-0.1333333333335354,-0.0747330960854236,-0.0467289719626092,0.3192989246122801,-0.21052312311857
2,-0.9281140560343086,-2.1198157098983583,-0.4805194805194805,2.01010101010101,0.1789473684210443,0.052098408104199,-0.1043600731696389,-0.0941086038594725,-0.0680109858340556,0.1444845743853577,0.1447050291402346,1.0,1.2105263157892217,1.0344827586206558,0.1422579863648345,1.200000000001819,0.551601423487539,0.249221183800606,-0.7506703895170438,-0.196722803133128
0,1.2571051777795026,0.7490625025443718,2.058978058978059,0.0,-0.3669172932330922,-0.3473227206946437,-0.5934326802456599,-0.5953922232301451,1.380384504191961,-0.5172499771646099,-0.5172389038115489,-0.010989010989,0.3684210526323347,0.241379310344787,-0.0728221592369244,0.1333333333335354,-0.7402135231317015,-0.6105919003115309,-0.6106764714013223,-0.7052418468164491
1,-0.3518020233211679,0.068230105810035,0.0789210789210789,2.01010101010101,0.1789473684210443,0.052098408104199,-0.0602855483595864,-0.049240343558693,0.204322058398386,0.1990327669333675,0.1992933191780577,1.0,1.2105263157892217,1.0344827586206558,0.4820178095968619,1.200000000001819,0.551601423487539,0.249221183800606,-0.668730821330826,-0.5323587173285008
1,0.2300996578697925,0.2876487786840234,0.4311614311614312,0.3333333333333333,1.5834586466165426,1.4949348769898825,-0.019141352523623,-0.0100617902034783,-0.6045822492049753,0.2231202770858585,0.2231127492849874,-0.219780219780125,1.3684210526323348,0.0775862068965737,-0.7948283248791459,1.400000000003638,2.225978647686834,2.21028037383176,0.3993586376579219,0.8974150939104185
2,-0.3130845354091654,-0.3992120652545318,-0.2836792836792837,-0.0707070707070707,0.1398496240601433,0.206946454413903,-0.341438968143284,-0.3309823271717511,0.2923532812951667,-0.1842265468199559,-0.1844302798531512,-0.175824175824125,-0.2631578947353304,0.1120689655172295,0.3855255847681357,-0.4666666666688899,0.4590747330960814,0.5825545171339512,-0.705111547286651,-0.9335082384877286
1,0.416822829003858,0.0898769326077997,0.1065601065601065,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.2814816468954507,-0.2745316733646452,0.5805868748193166,-0.0882132356390082,-0.0880762414599357,0.978021978022,0.4210526315784434,0.5,-0.0901406135719417,0.1999999999987873,-0.0284697508896948,-0.0591900311526643,-0.66817792276007,0.4672090748477781
2,-0.3898972254835619,-0.3992120652545318,-0.2836792836792837,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.3549797898562136,0.3681324794239007,0.3401994796183877,0.5576594835992524,0.5576265040416943,0.1868131868132499,-0.1052631578946108,0.0258620689654918,-0.1409938827576473,0.0,-0.0142348754448271,0.1152647975077882,-0.7583003897934929,-0.2915962117363377
0,0.9204142540748612,0.3102878528073034,0.4782254782254782,-0.7373737373737373,-0.0586466165413515,-0.0231548480463051,-0.2454178198716,-0.2457566971938243,-0.4478895634576591,-0.1368987812073379,-0.1368176201739924,0.692307692307625,0.3684210526323347,0.6810344827585413,-0.8595592038340438,0.7333333333359607,-0.0106761565836203,0.0872274143302085,0.4047770436513416,-0.5496166999037
1,-0.0163749280271735,0.0755033641759886,0.088060088060088,0.3333333333333333,1.5834586466165426,1.4949348769898825,0.0249313267586715,0.0347604334835452,0.1661607400982942,0.2777178434504397,0.2777178076650187,-0.219780219780125,1.3684210526323348,0.0775862068965737,0.2320049840133064,1.400000000003638,2.225978647686834,2.21028037383176,-0.728222707544301,0.1945086858607385
1,-0.270880014216522,-0.3173678696869942,-0.244052244052244,0.0,-0.3669172932330922,-0.3473227206946437,-0.5524088128195155,-0.5566028885185034,-0.8188060132986549,-0.4981334228645207,-0.4980894570096386,-0.010989010989,0.3684210526323347,0.241379310344787,0.8941519205352797,0.1333333333335354,-0.7402135231317015,-0.6105919003115309,0.2575954441157776,-0.5014520666358308
1,0.4056366482446743,0.1248432767674932,0.1541051541051541,-0.494949494949495,-0.2270676691729317,-0.2821997105643908,-0.4032816805486494,-0.4015208823126284,-0.7103931772188621,-0.4074090349146944,-0.4075278328280123,-0.131868131868125,-2.1315789473688618,-2.1120689655172296,-0.7348955790654238,-0.4000000000006063,-0.4092526690391457,-0.4704049844236678,0.195781383905122,1.4336257686854073
1,0.2955785398508989,-0.0568672082149047,-0.0572390572390572,-0.7373737373737373,-0.0586466165413515,-0.0231548480463051,-0.2045991751321408,-0.207404710312864,-0.4545388840705536,-0.1232627205466669,-0.123131508867833,0.692307692307625,0.3684210526323347,0.6810344827585413,1.709530529330887,0.7333333333359607,-0.0106761565836203,0.0872274143302085,0.2882260249357256,-0.5009061199111324
